advertising_spend,social_media_reach,email_campaign_size,price,discount_percent,product_rating,competitor_price,seasonal_factor,economic_index,target
935.098207020167,658.4288536343005,46004.041824794826,173.5744023302703,11.11526057406177,4.531821517961475,184.47990902789365,0.45655568847122635,106.39028710762511,359.22141744923806
1824.1870373110307,10660.315974931375,43718.9517220328,124.08183036570318,46.13732184070502,3.734853859001795,124.25975818564702,-6.822484041157232,84.00807615084793,379.6036017621089
1944.4222985207118,2263.917298448399,12526.973074143052,152.9128901582062,10.270267945686157,3.8692497001559625,124.61304049374496,-8.65554157120226,92.4241835581351,243.39320086599835
48.30568335758646,7804.76789238191,12389.672673729716,19.672725546177688,38.663922047887375,4.833461305976747,20.809473959652838,-17.534433106645956,88.12020267794199,453.14992146947134
209.3463716752624,1827.9046986310468,10850.845337741943,15.740067221239691,32.3591700151258,5.648773019574395,17.43657187388679,-10.735883523840673,88.93471987342129,446.2174721557797
1428.5775239826785,21324.106316279427,39425.99411474983,127.69535360177025,44.34975415215457,4.780203859296401,121.01527914145456,-18.873346211891317,83.0577516059821,373.73735555883576
23.00854845119504,1634.649028560363,46615.01572107612,138.69839293921112,28.115056685430744,3.9821134784690986,124.51473253638407,-8.725418924748997,79.13584082553807,284.08538981039936
368.3232082727593,3755.166314810268,31948.108178106962,131.6776826809528,13.957356518108105,5.518691285351775,150.29056850319475,16.265896096027177,99.3369178427176,449.0299082549059
957.8422054512663,670.2227451961932,9219.212554215379,120.25747220351377,47.29385981236548,3.519601714437931,131.7480298374008,14.299985028233966,102.62784902098217,452.5300816258744
1714.114319270866,28506.685440029818,19552.707669955944,36.83628496609579,10.483017304276299,4.25325600001778,41.88031735146987,-18.905901571674278,94.59880810024889,370.5830237870042
289.26228410688725,34332.714584783345,12843.952110062894,174.22626850158863,26.44462420424558,2.622790018190118,189.7718511146509,-10.156916044817727,80.50028504193128,340.45213842362045
29.826548302826723,20730.326158925145,37126.42002224329,125.50432331616342,36.006574046906884,3.4759609463545145,101.56820978539153,-11.163702417979566,135.61146913876763,275.41274477105566
3.138027284741812,6857.567185088195,41774.94961630255,135.13632429062415,20.399513136120184,4.23258870258345,129.502694236655,-19.786297932061345,109.4016289855769,275.106569395286
324.4442294378712,3711.9539561905704,49002.46047927154,119.67901909295747,36.279735371730105,3.9715205089047405,138.40099863678506,-10.476442170382331,77.18821723432447,416.52195080720867
670.533512138646,770.4345245730246,35170.814385511505,53.988816844190346,21.87942144374071,4.060933196595728,53.92457295420933,18.511238613434344,119.92232407683282,409.23210314963444
563.3865457295308,2185.2849151924775,43945.63257033304,154.52718602458003,0.21601176803905386,3.7364511074731652,124.76195671942493,-19.99073377816458,76.2684061023651,128.8857682920714
2782.2312148086,2982.267301949696,18191.589679561355,59.91533436992719,27.302279528033818,3.969966074687016,62.20173511633881,14.03218660698668,99.9782615479252,403.988135669916
646.3997712536554,8069.552214930034,21134.0166840035,144.41094532662817,36.45459258787363,4.1834844458897855,120.77405690868913,14.495478775810387,104.63915392198992,332.92289106171006
2666.5704707203713,882.4600280543467,28812.028366391296,158.63375410543983,3.116517331890539,4.919538183466147,140.20249413825707,1.8730604146301035,93.32959342336059,294.7581617007131
816.3020220119623,3981.861653211911,25024.598875272135,92.98461826919575,45.85990461619974,4.494025067902709,78.60232113013085,-19.97461219556387,73.6016285469777,362.6049414505145
11.537674798561824,13059.984825391766,33386.288024888585,148.60829326878246,0.999400080308882,3.6773230655159104,160.58486818566755,2.729006579934637,100.53448181699882,281.77259563148874
2830.7408717468243,3872.2810232528827,15916.90317108543,30.87489407345381,40.65872551607199,3.3068781106884026,34.74640488514227,19.496459672171586,98.38840390080942,473.9101917551239
367.6962061990672,49378.773551262995,30302.31083361523,154.2409007718958,16.277297077181856,4.614647637425378,173.5118559155134,11.750151139584835,110.61846290291757,449.0274141396163
215.8064728158436,6988.090760480493,1181.8842054773393,199.37938881810956,48.5419557514877,3.6227652124810428,160.65840895228231,18.928642136251554,116.76375017284516,278.3465321212754
1736.933306257373,1084.9682412984441,35059.04376088638,63.21369868903342,24.601326632047325,5.346353593284322,74.16583485487826,15.025457466055617,102.66319652339548,518.4273730944734
200.7884443098557,3370.9841092339047,12772.982434446081,80.09474498727815,28.28555315362839,4.056078176678749,72.63566883833725,-16.59788056783122,130.52179782132322,326.7006212986766
152.6800610216829,1057.000594498629,25447.843115354444,134.79256719114215,30.752217087354865,4.48983349251731,144.5795836907483,-19.958726560309664,90.22880643261865,366.0423568509209
585.2566315369107,3182.418155188685,25262.21214117521,132.07057082719658,19.80710267186755,3.672410586166861,108.83811038235292,-6.491653762016281,123.42717664423796,262.6241213867671
1059.9835186024452,1877.691830994721,29973.135813174973,87.6858428566176,21.814712619582565,3.763597166981149,96.69072923470765,-16.837423916523296,67.73323985083184,374.95555303053465
46.148629241802006,1736.717227957839,3574.200551558696,112.51550651143735,28.994584483760878,3.7380330076261963,122.02703542805564,-19.596678633350614,97.50391597722593,300.00654885504645
565.6561812144639,1746.5543828425564,29966.528618229568,137.79011366616166,20.016245088598193,3.990115821960877,157.95075540395015,19.301395496318516,107.99500431022435,413.8821140276469
200.63734417562677,95654.95523781858,24126.336862178952,30.280801322312403,44.28925746187205,3.514545583917241,31.53354393896669,18.826298734326823,85.58023325782528,463.1466676018836
1448.515743167397,42384.3160884459,33318.05124769579,38.08117797851267,46.15528974553956,2.912720216043744,30.850548762076134,-12.412957089483736,110.70194475757975,430.13172387498577
180.81447840818845,708.8388747909204,21780.184035378716,107.9779582261553,9.507026083931825,4.659039866831604,129.06148336978256,-12.33814937362045,90.26358568203881,381.36119454442485
979.6654141713979,5197.1479398399215,2539.0805379495405,27.97906068429877,22.470531718995936,4.371786880706678,32.526775965453055,8.115286083073066,95.12054724970552,409.4183955904866
3.0117967849276335,7037.233962986783,2349.30291338159,166.34906301784227,34.18240779309291,4.243289380742598,142.36168325196374,19.03248404544516,121.69915075463882,291.40832548532734
342.8992229613135,2190.8639447130004,46340.56739931898,121.74772684837232,29.029134465994066,5.140295711851061,101.46670590330045,19.979587440277275,99.29135860752245,316.2214771441989
84.0393377860184,3192.0146757493344,41015.06302372876,137.93693276006837,43.59568557989129,5.074215273197526,126.78610831929261,-4.155276976639172,80.0790653510341,385.7891081221582
4094.0764607883293,643.7481277254687,47135.14795502914,54.90600595596065,32.22086915184199,4.472485145863784,46.09350563700155,6.291924967755368,94.79400409764746,438.6714451764254
956.9983666909311,160.9170852633152,41738.17811397593,63.76328429595168,18.349273489194246,4.03840957815293,59.56442268824704,15.1264066447851,111.91711145643957,392.99443214645623
116.38993454308385,244.2903259436971,49168.42774985979,67.16545859936305,4.721412026626543,2.467312262151615,55.83687819909568,15.527776849817098,100.74462665049636,267.3047778425795
1316.8761197608503,115767.28130586783,27263.39860602144,146.05551642403512,1.0624041442272303,4.224543365790176,153.54716536102754,2.2889833627798644,112.45605775466743,391.38667936778506
186.33596551346827,9925.553727025444,14241.099231811939,153.56052983952299,17.1235121669093,2.6194623484846957,140.26214713770764,-19.94632243903102,112.40700613368622,232.7633050378355
2.2765274658449766,7739.226711336175,19211.81811024786,23.421729649070606,11.459797386311028,3.5194204833498324,19.139783320013294,-19.289210355100213,99.5056897866166,288.12737707733896
2046.6930079857866,786.4685193317802,45696.00935525426,25.847476304969906,9.557784347069243,3.279073397380606,23.782148033638205,-19.926679739179743,85.60564096807084,365.1964208223244
285.17880369483163,1855.4761721584002,26451.991065943337,132.5745748732981,27.227552854027735,2.4681358985227364,133.45158727693556,19.179744104468767,106.2186186223994,311.4717050509556
1792.1576538275892,3537.369040972748,8041.577832148005,155.0177569619487,15.145225794433786,4.050910786116173,140.792386813183,-13.740736538994764,105.0464321737591,304.56922272085797
1181.8640299608662,2221.7527603403814,8686.071074874662,199.39456451834116,19.121874398438298,3.4612385733517805,175.8981905268515,-7.838523187203784,120.58218334819216,196.8052310783267
4767.691229540909,6519.984916253759,47662.89671304109,185.2958211937582,3.838050531723641,3.823803675814129,179.25232943828647,-0.005673393754592988,110.88044700164039,291.3148066234608
2434.0892799702674,731.232106302532,42755.59656094436,43.025282848759126,31.24994603164804,3.6663595487510228,46.18411235548416,-0.028817973902186635,82.85816276839782,393.5066884627751
625.0487989797665,14656.327697306722,48786.09924669945,37.29543518371712,35.92084854867637,3.003649814504106,32.15038782826601,19.52211830124221,104.48842081955549,406.7245946681565
44.799395868102735,1891.2667631998881,22648.121880694995,59.959372601308075,12.756571411108752,2.6885270576755005,57.864390197969946,-0.8003237503714851,78.2653145197624,290.56596416750625
255.71092208036305,28780.035418986135,7971.65028158506,72.29693157117143,26.107291426313534,3.2056865265847225,79.11276562658516,19.996050461530995,86.32101654527735,398.15347368665084
1760.692644520544,94.91992318230295,34029.20988713242,112.27726377753407,10.982292224686658,3.6522418612346335,108.56649216809255,14.443790565593106,98.296881578915,339.9296711705667
31.03437290025582,49781.15098105946,19631.52665395864,139.84943356495214,26.191818607495478,4.6507740519679315,129.0956536522217,-3.206243937202873,86.01861563585966,305.32688600168063
64.59487519063092,226.91148920003144,22405.276482446447,161.67722235588352,18.084112169519905,3.618407466481929,143.21854356216699,-9.635473057939286,112.50560590067575,217.26200324395808
406.9536929442114,11232.641541610423,42495.80135861726,142.76577291557237,22.80619430999005,3.889984382040064,131.54278525349892,5.083077111334509,109.00441309194245,312.80012482624903
1233.7149989996567,455.34997319612006,36637.68500971282,72.83382610283971,9.202065384793928,3.924515980742589,84.95118185405805,0.48166646896816684,98.79827010750722,412.1319429840597
84.51326936407462,1719.7786156571162,18711.96303094652,39.837492872769204,44.64230940467352,4.227912496605644,36.25285770564822,19.149159808126306,97.16553517067675,454.07481369063504
389.6441682183521,51.12725906785104,26150.522009023756,118.38755574427267,43.7378551482794,2.9015769440563783,101.66267034935944,-14.268585269618972,103.57810422657987,261.62999703492864
3187.6118087028867,12835.89731074998,44789.07981303606,45.19256689636505,1.7237078903757919,5.002978762433881,42.201697842625684,-18.916237355896264,71.82496490136596,384.05036263978263
2982.5390919326073,5691.261134588666,48847.96810626117,153.99507006287712,5.874707051648826,3.787087432426027,179.66510468730655,-18.002217642833386,95.7308786414003,378.4116021857849
449.6834702586543,375.72062643273136,18758.86613004252,197.2985510024948,11.144475114248475,4.627572952939941,166.3176267553439,12.736936282880231,84.8070193454708,211.72294705325336
1018.5159392102905,3071.5361836419547,5473.756055299001,160.73913054817564,5.624697590474737,5.664796431824579,156.95557133729469,8.033176064563381,88.9230274850091,346.75944526071055
2231.51057719221,1717.368894005063,27951.76974412012,128.90868063319414,40.84037643870299,4.325513578151433,108.37726132004859,17.203806836510424,66.67101021664891,366.7630507039118
711.0645235804442,2487.3248303978376,22604.15216819299,186.75525307857808,22.03623720633171,3.668146078458011,190.70172552363945,19.99378179597422,90.9938467833528,362.98647065647225
2196.5188281879264,5417.934611316629,37202.03588587963,131.8622754834936,37.23381702481593,4.201325985685501,145.35740142085382,9.98937112811032,117.50903378317442,472.5196267402208
60.10316252301537,1664.212483838062,36728.97393801071,107.89311744850387,35.46302387386868,3.3619477651958114,118.56843725357022,-15.062858139460996,98.00398337505945,354.9779478964179
1852.739752412608,8088.312713950051,17936.41204752454,166.4378893796077,23.63668184574761,3.385773238791044,169.40171254895748,19.928704508423603,116.35130476694495,360.75268236948955
232.96919838805,5497.003665837343,48592.69862271899,152.52975371024598,12.402414714665694,2.798844001959794,165.97897253933283,-8.598140333117746,93.1307438008554,322.7487164307079
1008.7887500720639,2569.02501576512,39305.22383390055,197.39159864311665,15.42218385714219,3.923764307928976,198.40132646499,16.538874836878286,88.70162674729903,317.0142795710882
565.1425795188879,3032.1077692062013,22441.92298081644,22.216527424026495,36.35461472151428,4.691132219022821,18.798597399959903,13.632395689517118,79.9291518279997,456.2085622155852
1081.2364562044947,8293.496985209293,14557.32426927549,56.49434827747312,3.0250078618688505,3.168808003455147,55.3616040181368,10.91714979610633,110.34861972784637,310.43408688760144
2740.5582794140537,10606.010733487636,33268.40189766012,119.75540951920122,35.706077206784784,5.256693806493409,115.57995540665993,19.493574610687183,123.64967711691621,437.94370006699603
918.3029093059555,1322.586133431454,35869.80916668228,157.03702997537852,31.316490602809544,3.1182183222323436,157.55784256844035,0.6051994164206469,99.3756442433646,347.6185359625428
1851.8027285308194,1493.1684459575984,6391.585357312292,85.63209870318167,28.720442880238434,3.8863239478831524,99.97024352040637,-16.405346689957042,99.99569429386507,411.8730760532602
625.9246639722527,2034.6834576299862,15378.396615913985,62.731860642011824,13.677880510761502,3.3906514778172507,53.40416894834096,2.6613225268286245,79.95503254402996,296.5164004931673
961.4679361401961,2438.722612524688,39141.59615958292,40.33322771982118,6.495052235872661,3.1375650612621406,34.24226207755376,13.787464268986005,113.28522821857206,355.9251165386313
249.5665112725309,1774.9529158230757,7154.823314097696,77.66216535483673,0.7032203547448046,4.3664052106736,65.21248493040365,8.812785809728599,138.1443439256478,318.2636503757908
440.7493631725378,7232.782322543211,3417.5227324934676,137.86590969809507,42.62333482470298,5.692017150124259,112.15906070977042,-19.979972179547353,102.67376631078231,371.0729640676369
896.068920676018,335.1684284658829,25008.102210228768,177.03318529205936,4.420300593893001,1.869300339549032,149.35290524882535,15.74387249362972,86.93226135606673,156.28931945604162
225.84718990450438,55859.9938360054,11529.665787576898,89.11135430313946,4.432478108074006,4.481836862267859,81.62981671169726,9.573741677952004,102.28718649934426,340.85535692040435
500.82574235779276,729.2501718254946,6724.110899733655,40.041499755761414,43.276082027220255,5.188567198439953,43.686665017021504,13.502328267404817,103.82923944448606,488.50770667478196
2483.4148373461735,292.8692015222769,5254.990285731297,48.465959335933036,42.05045504320486,3.7896855654324106,46.308861864586824,5.088324409250982,115.49531762610255,429.16439770840935
344.1792725321333,30069.75598376104,23767.892077801203,71.77951188847129,44.50616601453963,2.58379552370378,75.86549274361937,-14.352186153358279,80.76654224181087,383.13945519910703
914.360125544216,2050.090708482715,34440.36350283903,28.74296317997757,34.01230283691134,5.173340294598455,34.0832654998882,-18.99318761995452,109.79905295765067,470.1866963491421
1738.2619341274362,1118.0464704066003,42480.225186705495,194.43494925804433,21.614162589372427,3.3870754857470553,205.8252677208879,-15.134475602539624,93.68952672085791,333.2596182330526
616.358204368322,3678.048397116153,47643.818033848875,98.8933795657973,5.42774584997463,3.1336451065047477,99.99166157047274,14.860994583157312,99.89731748291179,318.47195410819666
897.3785157023316,7841.878676214194,33815.36260206804,98.5188665713497,45.81528858307261,4.566884572055409,82.2127055138654,-19.59613858634536,91.693262287343,379.929081504947
679.4459883405356,9532.24562439573,6257.820011338084,137.35174266566787,20.386975502887445,4.155976698919917,141.10371207606934,-6.708612520209087,72.14121511604391,363.3929978384902
355.87196967430475,189.60136701187392,24965.84249579915,54.97201713518646,3.820506277299318,3.293781128123845,55.57134626174637,15.266649591001604,88.60675479334851,301.73287812234946
1114.8352699662728,25125.752891937285,12417.891112965546,97.27625675494198,13.562526135161823,3.347297958388736,108.96627077518603,-12.948623844441896,99.89522475187029,405.28169683544724
118.92125279075495,340.63894731905197,1080.6674143382934,182.7141623254273,10.00005668872146,4.259004338768866,159.76634520360582,-19.92856705344433,96.5965676562063,225.93385132302495
434.3682655556827,48174.30568010406,13391.437868566936,17.362253038784026,15.591157574797016,4.031196532541348,14.947047096264848,-17.47978434666957,127.81607215385613,395.24048899111153
783.8479205641364,1181.5208713127317,41613.07267017274,110.01306615019824,6.911109780064812,4.043767693843412,128.62361074284965,-19.965041045836717,103.88114708486835,375.1805714862426
225.84332892008024,13276.561095293562,16843.902560665956,81.27689478952126,8.241432883955142,3.368756495272742,69.20632431015885,-14.29851750661232,93.09980073868554,243.4152984781586
408.9498877227968,777.1285775428427,47366.54326014136,174.6586286453856,31.32423333654873,4.508455302198992,191.91692261016664,-8.529720233639402,65.96959483904575,404.3842233159756
2110.7157953179208,12845.117930309045,12635.694582636532,10.961171517175144,13.29592510574497,4.13024869520659,11.045146443959094,-4.835361547704633,84.36627067128381,409.123369581318
1934.7431598197338,1440.345497962679,33648.780566115296,194.1117982665775,8.308263656106035,2.807413560963743,229.0940574451621,11.115411547471192,102.3872632791826,402.01119709924274
881.357705912139,4968.579214540584,43464.878504411485,125.45071603039943,28.36476998366117,3.947159506911672,135.80187708123842,-19.998961082358807,93.10576703149667,397.43462561420813
1728.9875783439345,17802.66873392957,12520.26402396446,133.2741563595974,5.841515353017501,4.190066264828433,113.20340068733162,18.814679289914878,93.79967223192983,344.7855579349425
51.67765369246285,1301.827498324964,11914.956177015836,16.842477153044612,36.08232654345172,3.7942990013972824,13.988773086600682,-4.072221853993703,73.4138272812766,382.12028694594125
655.034551037003,52554.88237316769,14837.570349074433,27.14660893723802,7.984670323744808,3.863047068424097,31.40646746864794,19.092070605287077,98.65644874266847,407.3473992775192
4221.837285812671,11265.152544197073,35307.18217450261,71.54926137550447,35.68969749067494,4.355622503657839,73.34190860811803,-10.354065413396379,73.70047949465928,451.27604966675744
5411.249866599165,2431.668573616755,6208.944322970835,132.6387500653272,35.06928909435902,5.650530817323183,151.87931457376285,0.6074715222277199,112.03130797680662,499.4764883840641
705.1398745572513,1738.4435754199587,22217.48005784612,29.831880333132847,25.335598816831485,4.82133810895464,24.421371552507637,-13.296137092611286,107.85102031854404,394.7898205543912
929.3950279191574,14564.404831903961,13846.630791541062,64.20686638496454,37.21855447858532,3.0189319439237856,68.32986905400854,-11.290560222278309,80.08753813401812,401.4468904337302
2364.2405679090402,976.8017420423366,15842.147498924778,192.40642503530268,32.6058751321884,3.8861723258002585,170.459090012734,19.989299872281812,97.48176220301777,285.0913642678653
778.2540698009412,183.7967617443304,47938.517190630424,103.64580534055928,20.26776024292007,4.1983477454663225,105.01415758207415,-7.152688725452288,118.84848911583171,356.07071256657406
987.9451647850054,3299.0809283979634,26074.130746439845,106.90973433758695,44.1417423134499,3.9918445539790195,122.25301882561972,16.364332914645786,108.43059375020538,498.41516506843385
468.4338319811748,2072.5118882961137,6503.957624093969,167.81792010402734,18.010047202759093,5.20635831269441,141.82501815216156,12.828641656640208,102.8707504564251,282.91078078057564
39.61969924840363,3112.6465034377643,34105.87565554793,42.61233138317352,18.475395024399972,2.7547454903548836,39.12956277998239,18.703850908238216,86.10938943282343,348.52541345951306
1784.020723811746,8142.855352166292,2047.0320230601753,192.39931412026985,0.9211130030108983,3.3788029604769347,183.39311264522982,18.94141196113091,86.64344088323627,250.00571670281536
49.71696141273452,1076.3133408837284,35588.9611001488,109.23288777031365,30.645712433282206,3.823924184256356,98.15540755311704,-7.993237305574721,108.06319326819683,285.6270565745072
518.2520216609278,41906.341748735824,4576.991115012409,176.38766716627495,47.91429784260767,4.201527818234096,173.41442180585355,0.19202827467376934,94.88270792423015,395.4848987827173
1251.6676464732682,12724.021815367276,27401.84149038733,91.68037058539731,15.443108922249332,5.006806238277362,88.08933437136257,-14.177421213232847,133.9908115497754,398.7524738114984
72.57048832559515,2990.6399705215417,41377.621858034254,181.49422822843516,36.52235536304624,4.1878637695361585,182.39815759786458,3.020062461042063,59.73699679799369,322.9419852613366
152.32364255367594,3230.8377526739573,8746.641043070984,189.42045132745903,48.65002479315272,4.873755156447348,157.4047653788549,-13.527676540309773,89.13447820384292,301.1629170657648
658.0978485898049,3396.2715864905435,6900.37384872474,55.97142763669246,46.82096499932667,4.201064112152516,54.950903099156385,-15.983182409306336,83.42311230947578,421.9184410742007
195.34906916733294,522.4505141132867,2101.803720987614,29.45138371734118,30.13875796552733,4.043985874700107,27.653599108234143,10.915066693080643,97.22967023647308,363.84678595932814
1158.0578995046585,24817.72781889101,16941.85901432093,146.57374538598984,43.192618665735665,3.7940503803450647,132.71209946908797,-2.229478454448447,90.77372233136089,352.6760524058461
344.2117794054965,5037.178789740276,7096.602363726602,96.29729127702164,4.204924063085707,5.37560557218684,82.29920218382996,8.565986027668087,113.9660928687716,342.79013555264595
717.7211659300298,353.83202027040454,21803.93551235886,69.652451290653,23.00131655901913,4.999724502996011,73.00492637838391,18.50469824495729,119.23263648201555,429.68561173462956
101.33050279895582,1119.9987136392074,44561.21438541517,59.93248424445955,15.467728906370686,4.057593168566405,68.40647967526898,-15.91216350245949,125.95814876574353,346.51074151384114
380.30262394417923,673.8030169712086,13339.471917641242,35.54457557572485,13.313129950591469,3.289474524331207,37.995053569576626,-6.803252155624754,132.23843033682067,355.5262941897606
660.902153064003,3116.8652266332256,40121.56506922845,191.53474574952418,44.128571667345554,5.1632977761888315,168.39649549816397,-14.400393161481722,77.3520810585328,310.1306116261487
807.0699736498253,4373.591055004966,15196.470330897806,147.20601709588962,15.19208234622133,4.326704699964293,147.367396104114,-1.4271240274475345,85.59239665890468,360.750989813751
1729.709861512567,1114.2382518802483,12228.525948049522,189.50208240956468,25.00004642274678,4.382128131348934,218.70962495733872,19.9527161922008,128.42176461563483,462.26684317024024
2878.992082373419,4044.223503895049,47279.71527845337,101.94438175764304,18.27490860575951,3.200845060197147,99.87086514805489,-9.912292568915957,112.74878646755626,328.4299902083447
644.0648817317256,8018.265999097626,43134.76815304745,95.19108559721963,38.52504217985987,3.8950123412351148,93.37951393287823,-4.794262327049354,98.21674512191147,391.39030753124024
2453.0025581391833,299.4848506681346,39806.161204395685,187.47628682709228,17.817873438700836,4.21039962379621,173.44121136908947,-9.933972593656165,105.53300612950167,244.5327409457094
167.89891997443743,9703.980020741386,23481.977202893253,21.789002686254022,41.53767823188327,4.960416584283304,23.403478712508544,11.819381427757742,83.42131253573424,516.8328378190965
112.49354271581852,11946.355240207296,20323.524043458496,129.5905133774994,13.3857130929661,4.002143068607125,127.40767573364433,-14.637470075427967,102.93625172037399,316.6457311020311
1656.5941085130205,4801.015856806811,21670.328759526903,37.47769944569349,48.574777671093365,2.331566055688089,33.67105713948765,15.983134243303319,102.920212440601,449.39979754587915
1754.7894465864601,2814.5782662585993,9760.989365712845,52.59251095328227,5.756006756159859,5.680965691749681,43.74783738399496,19.480709121050104,120.00834280845723,414.75833609702505
2790.7769876098255,4022.218332763619,25085.647144489427,65.189932010551,12.74864855276987,3.740710179181378,74.75401769438305,-19.895619579662615,108.84355393946647,389.13033340345766
2233.910714138424,191.42059847801247,34865.588590049505,30.636672253438963,41.97003688245734,4.020469807771053,30.665403592928865,-10.089028375134678,113.4694741743825,440.95195852015576
159.2472358437475,17216.440592804363,37542.13138243417,139.50373558666104,16.44217337501621,6.149796119860215,119.0018986132974,19.510194332666323,96.99919845201416,347.1890614257061
1339.778812771409,557.8482953644167,39253.64075019953,139.628288414739,42.877618887421306,4.518908945370277,158.55334223587116,18.217322917268866,98.87125192516912,489.0326819372139
3573.0214859828993,3057.7580459550545,48502.217371706785,133.78781085306412,2.3094161286802195,3.1251135727006583,116.48903754679095,19.526489263234566,87.77998613955405,297.86505248380365
2104.650701944285,1269.1156278777655,15091.650172505702,154.04422581047194,1.7741979391533103,3.489502559846192,133.6546703779522,-19.920653252838093,105.52313359460811,168.50717438873426
96.89258147014436,5706.083715675853,48304.99922233145,169.50238506193702,28.02076390614931,5.1037184679393155,140.3062033380795,-17.1262563127816,95.62722603520854,268.76605654240024
815.1839958601494,7691.81598587019,2090.177753064371,43.551118944239974,42.33524646108347,3.244604584450423,38.11757785717098,6.244919589023427,94.81178114270854,430.65552971757296
250.6284541572521,517.3921726294479,22225.546230007672,199.43741455968944,43.64078093031084,4.3019728913798625,233.79157349450273,18.643464804037716,107.919804936482,496.34725717646046
392.17314506771055,2868.608500700927,12122.754187955536,18.1074054495144,31.500787072401735,4.267601138867819,18.180642005715157,-18.535306115589883,76.99510799085641,397.7100856919058
444.6673818215622,33061.76892082419,2777.918378772686,118.05886790536593,45.101091513761595,3.8931935658650936,105.40920518816044,-19.276502420933227,114.22346911954502,374.9595551029492
2981.17924664672,863.6025422242523,19593.694804622304,165.19994507635252,14.632133085468023,4.664046391994433,155.41903621303985,-7.311440077724568,121.63863295103432,313.60035303525297
260.4751661236973,5731.780840466661,25915.09711066772,140.63411099756237,22.233501520349385,5.722983204556679,114.21021469062745,19.56280403061337,114.46631668045033,329.0361673488951
341.3517044695061,9372.713938805467,12533.91243000088,47.61486094110325,21.674447936981633,3.7165166940388787,50.765171462066235,19.877749432262092,78.22244843173215,405.82381027606783
93.58064558635586,6303.505397423873,26123.07894045772,42.29279676458601,18.188642439909408,3.000095800819984,46.44241573970391,10.553697763968021,114.56021203300983,341.8095765640466
820.7588256004326,6778.5208260719,24723.600937061663,46.78219278296022,18.78344435144416,2.864531245860954,41.26186086722396,13.062896148522212,126.6167930513916,344.3579571538666
1331.6793088354455,857.6746871694063,20123.64816736286,29.64129853540154,48.22999881107384,4.516421886501816,33.364474259276825,-18.99797664512978,83.42816626290701,497.812029184555
1327.1908154810476,387.0461258449112,42916.2583052721,78.19233442487275,23.862755981789128,4.364153494126082,76.4896929950278,8.793267929948819,99.75516068384594,418.43063709303027
70.08679698123886,7248.0547210800505,43159.83932407455,76.52873357172196,38.50623526254894,4.471384270606445,86.92643976616168,16.67226959896563,115.50136044798118,468.5248804723294
4169.502107912728,10895.328794846553,17986.99787151872,129.11151758160622,35.281342979828814,5.178696937410836,108.94444781663181,9.636013140185387,132.06064052080328,361.7477777105817
997.310605694667,1189.1407865324036,37985.90768604139,130.7616965075011,27.86201475610217,3.9333780187172973,149.35979346127374,13.37072620318719,122.0245837851199,456.2201293480849
611.7484071595511,2976.4622188343274,40893.219688037716,100.93071094340642,6.923832492953597,4.327745761560516,81.63627641889346,-11.029122017318,91.23546849201564,232.32625901134753
1494.9852496366302,487.5627990070586,32332.828081057185,184.9200090086641,15.360983244233772,4.335695205774857,189.49630989799783,-18.06235756819088,109.22210920993722,337.49527735398703
659.4406110344006,1065.7765402243674,41252.84345427916,176.4144974382216,9.678455436223693,4.178658609557447,208.8202150974096,10.702813707664674,116.40326698132276,412.7151962293153
210.3561137750686,2343.706673595813,6835.764134644841,44.571515941960314,28.74420270882951,4.741779885015461,38.57048962004629,-16.17875657038683,106.59932633317455,369.43889614414843
1053.3986840476705,5821.896420144637,30949.385973363314,173.82804112748946,3.6940299718731917,4.16351490023231,181.48704422826097,-16.56166442909137,96.40982347441548,327.93844248614096
871.0678657849456,926.755528494485,31383.057941468604,75.75774975113612,10.847857078315382,4.0856243457931845,80.4623522360568,16.154866855634925,104.04032438271261,378.33679131889926
346.96527237152594,6542.787674874969,33196.01785709441,76.5873203242889,48.270353357073816,3.371990826720211,81.04741053122969,-17.161658078813943,121.4783351250812,411.6156755563156
1874.259385599809,499.6628283029616,18854.336967940897,49.79399286214578,23.73445955644434,4.8089543614159265,44.86863200411348,-4.032516490533375,78.54189032582089,408.2708451245729
229.98373810911792,11720.142285425583,45690.48561664631,94.69844600608869,4.868862499856297,3.6987785516056584,88.11505576763552,8.019818022367755,141.6883172945228,308.87125042496183
673.4605447931599,6882.000975324927,12626.917471546618,70.11833387492845,28.98948173202352,4.511280541864725,67.7656462123963,-16.854373381953465,102.0475746972815,411.86545882912145
107.46800441621075,1190.2323316827076,28017.462005519577,76.32512753319156,1.8685344244094515,3.1400267582494923,84.91183230500557,11.949685219760038,73.00312081649713,344.85493222762165
176.1690957838243,4121.579014979251,17924.482150476146,110.76221258733091,47.44192693562167,4.152814580542432,110.93849427816689,19.86107412376834,107.45543321806863,427.7142721238666
1160.6014862117465,1800.9275088028246,45063.4211041864,181.8892672903191,32.749832815889654,4.507296587126307,215.2169093593433,19.37492867083065,106.45696907974542,467.35128276393317
265.8059264634542,1407.1065751830959,33808.89854961446,108.55494562342034,3.887002819545371,4.920357494069975,125.52360448590163,-11.36247288801936,90.17833222838439,347.0505518557997
1207.1082334848875,20090.760394212197,2759.8482658569656,59.69257478439212,30.568087901971943,5.4483102739066585,59.84721213895068,19.9498045315698,111.46856114579417,447.1810509272453
